account,bot,followers_count,friends_count,listed_count,statuses_count,account_age_seconds,favourites_count,verified,diversity,mean_tweet_length
realDonaldTrump,0,59341069.0,45.0,101455.0,41024.0,316221105.0,7.0,True,0.31,154.03
Vleeties,0,3921.0,392.0,12.0,11877.0,311899428.0,2795.0,False,0.37,106.16
JohnCena,0,11528908.0,2903.0,33538.0,6006.0,280264477.0,7.0,True,0.23,181.03
CMPunk,0,2668023.0,295.0,11459.0,15608.0,272039925.0,3188.0,True,0.44,89.79
NateDiaz209,0,1218379.0,535.0,3598.0,2134.0,307296998.0,2042.0,True,0.44,86.23
TheNotoriousMMA,0,7539380.0,608.0,5713.0,7622.0,238193129.0,5111.0,True,0.36,118.12
SpiderAnderson,0,7865256.0,384.0,7248.0,3851.0,256957943.0,78.0,True,0.44,103.97
nickdiaz209,0,628151.0,207.0,1892.0,1334.0,310192324.0,213.0,True,0.46,80.76
WonderboyMMA,0,142044.0,333.0,715.0,8380.0,236423195.0,8483.0,True,0.42,93.16
bisping,0,509820.0,1119.0,2822.0,25454.0,306847562.0,12863.0,True,0.38,109.1
TWooodley,0,248316.0,1744.0,1169.0,25616.0,288601681.0,12627.0,True,0.37,120.95
danawhite,0,5020828.0,1910.0,18873.0,34839.0,318276834.0,21.0,True,0.47,87.39
FloydMayweather,0,7906474.0,516.0,15129.0,7651.0,310308638.0,750.0,True,0.43,103.06
TonyFergusonXT,0,232164.0,1385.0,837.0,10735.0,253625939.0,11416.0,True,0.45,109.22
SrBachchan,0,36707831.0,1857.0,30754.0,64094.0,279445320.0,68.0,True,0.41,117.56
arjitsingh2454,0,28083.0,53.0,12.0,427.0,134648289.0,58.0,False,0.34,106.37
iamsrk,0,37761040.0,79.0,29567.0,57675.0,291139388.0,33.0,True,0.31,138.14
priyankachopra,0,24567269.0,543.0,29726.0,21002.0,322347217.0,1414.0,True,0.34,143.08
KapilSharmaK9,0,13088882.0,464.0,2219.0,8498.0,182918339.0,803.0,True,0.32,128.17
sachin_rt,0,28680075.0,79.0,23125.0,2571.0,281769393.0,80.0,True,0.25,184.26
imVkohli,0,28931588.0,52.0,7579.0,1689.0,301640487.0,189.0,True,0.34,144.88
ImRo45,0,13439638.0,46.0,3578.0,2082.0,285566526.0,282.0,True,0.37,114.22
ImRaina,0,15840257.0,270.0,5332.0,3296.0,285567094.0,9617.0,True,0.41,110.44
SDhawan25,0,3452345.0,62.0,611.0,1185.0,136590958.0,632.0,True,0.32,136.22
AdrianPeterson,0,1168428.0,547.0,4726.0,2378.0,316106999.0,1042.0,True,0.37,121.09
RafaelNadal,0,15560629.0,99.0,23434.0,2763.0,241668904.0,92.0,True,0.29,151.9
tbrady14,0,109058.0,729.0,325.0,4252.0,224777048.0,2576.0,True,0.37,101.07
DangeRussWilson,0,5415703.0,36.0,5961.0,10180.0,222869990.0,2172.0,True,0.44,97.42
KirkCousins8,0,281191.0,288.0,1289.0,2075.0,238071368.0,422.0,True,0.41,94.88
CameronNewton,0,1109405.0,105.0,2120.0,414.0,255815284.0,50.0,True,0.39,122.05
tonyromo,0,546544.0,21.0,1515.0,49.0,344453043.0,1285.0,True,0.36,103.71
dak,0,1225019.0,802.0,1238.0,3934.0,235824287.0,285.0,True,0.31,144.71
AaronRodgers12,0,4438020.0,484.0,11090.0,2988.0,282834295.0,1448.0,True,0.37,115.35
TheMuffinMan_07,0,1360.0,1216.0,5.0,9553.0,241537602.0,4509.0,False,0.44,81.18
DeSeanJackson11,0,917317.0,292.0,5013.0,7349.0,322144823.0,42.0,True,0.42,99.54
antoinewilson,0,2310.0,1509.0,104.0,18085.0,339622156.0,7319.0,True,0.43,78.53
justinbieber,0,105197644.0,297031.0,604514.0,30486.0,315346685.0,3362.0,True,0.51,70.55
JJWatt,0,5422600.0,452.0,4559.0,9685.0,282585501.0,1245.0,True,0.34,134.93
JustinTrudeau,0,4477144.0,958.0,13480.0,22225.0,346694117.0,70.0,True,0.23,182.72
rogerfederer,0,12436967.0,83.0,11965.0,1708.0,188144745.0,775.0,True,0.53,70.8
DjokerNole,0,8550142.0,734.0,16683.0,3079.0,254502913.0,1922.0,True,0.49,84.81
