account,bot
realDonaldTrump,0
kevinscampoli,0
Vleeties,0
JohnCena,0
CMPunk,0
NateDiaz209,0
TheNotoriousMMA,0
SpiderAnderson,0
nickdiaz209,0
WonderboyMMA,0
bisping,0
TWooodley,0
danawhite,0
FloydMayweather,0
TonyFergusonXT,0
SrBachchan,0
arjitsingh2454,0
iamsrk,0
priyankachopra,0
KapilSharmaK9,0
sachin_rt,0
imVkohli,0
msdhoni7781,0
ImRo45,0
ImRaina,0
SDhawan25,0
AdrianPeterson,0
RafaelNadal,0
tbrady14,0
DangeRussWilson,0
KirkCousins8,0
CameronNewton,0
tonyromo,0
dak,0
AaronRodgers12,0
TheMuffinMan_07,0
DeSeanJackson11,0
antoinewilson,0
justinbieber,0
JJWatt,0
JustinTrudeau,0
rogerfederer,0
DjokerNole,0
MariaSharapova,0
Andy,0
serenawilliams,0
Leander,0
MirzaSania,0
Maheshbhupathi,0
BarackObama,0
oliviataters,1
netflix_bot,1
DearAssistant,1
pixelsorter,1
a_quilt_bot,1
reverseocr,1
MuseumBot,1
fwoodbridge,1
accidental575,1
JustToSayBot,1
FavThingsBot,1
portmanteau_bot,1
BloombrgNewsish,1
fuckeveryword,1
AwlTags,1
big_ben_clock,1
AutoCharts,1
we_didnt_start,1
dronesweetie,1
wayback_exe,1
autocompletejok,1
everyailment,1
boy2bot,1
GIFsofWikipedia,1
thesefutures,1
MagicRealismBot,1
thinkpiecebot,1
GestaltungBot,1
dscovr_epic,1
censusAmericans,1
FFD8FFDB,1
Botgle,1
lettergamebot,1
roulettron,1
TinyCrossword,1
letsplaysnake,1
PlayLightsOut,1
adventvrecall,1
acrotowne,1
tinydnd,1
ThesaurusGame,1
minetweeter_,1
TheRiddlerBot,1
TrigonometryBot,1
someboxes,1
MakeUSABotAgain,1
sleeps_xmas,1
AndromedaBot,1
HeroGraveyard,1
SunsetGenerator,1
